Actual,Predicted,Max_Prob
4,4,0.9963390550565129
4,4,0.9984496575026093
4,4,0.9985140022604444
4,4,0.9985041850068291
4,4,0.9985138283409651
4,4,0.9985204444016176
0,0,0.9976731028056488
0,0,0.9979534426649106
4,4,0.9985075650067508
0,0,0.9979524645777931
0,0,0.9895241053928174
4,4,0.9963370397445711
0,0,0.9979535640331784
4,4,0.9985141022276574
4,4,0.9985139948375841
4,4,0.9985140067965674
4,4,0.9985196297129497
4,4,0.9985140019902372
0,0,0.9979533062660755
0,0,0.9979532156611393
0,0,0.9965485423779117
0,0,0.9979534428328292
4,4,0.9983235730210036
4,4,0.9977410784160149
0,0,0.997954790064223
4,4,0.9985140778215033
4,4,0.9984372088568032
0,0,0.9979528907517827
0,0,0.9979534446603405
0,0,0.9979571557019881
4,4,0.9980099811260552
0,0,0.9979530462068102
0,0,0.9979535810026433
4,4,0.9985139796319362
0,0,0.9979537201765062
4,4,0.9985141894724711
0,0,0.9979531612351024
0,0,0.9979540502744997
0,0,0.9979236044316343
4,4,0.9985157579064022
4,4,0.9982530066850751
4,4,0.9982076180161509
0,0,0.9979597986390782
4,4,0.9985133053824216
0,0,0.9979534433314721
0,0,0.9979504856703871
4,4,0.9985202974682175
0,0,0.9979538307101928
0,0,0.9979202303193688
4,4,0.9985140825057388
4,4,0.9985140908565358
0,0,0.9958541281723158
1,1,0.9962587222913567
4,4,0.9985154534388783
4,4,0.9985073456540876
4,4,0.9985375028474837
0,0,0.9977209146038869
4,4,0.9985157567225114
0,0,0.9979543440131937
4,4,0.9985596333921299
0,0,0.9979535800571466
0,0,0.9979535381420542
0,0,0.9979534427334666
0,0,0.9979430328636701
4,4,0.9985154732343464
0,0,0.9979527849459491
4,4,0.998275405166179
0,0,0.9979534429545598
4,4,0.9985003552311416
4,4,0.9984047560509954
4,4,0.9983532614406275
4,4,0.9984268170583234
4,4,0.998289612381683
4,4,0.9985011983757311
4,4,0.9985155016757445
4,4,0.9984032900404816
0,0,0.9864856194445836
1,1,0.9963751675589254
1,1,0.9964296942078507
0,0,0.9979555968688133
1,1,0.9963728929876912
0,0,0.997954918826577
4,4,0.9985139927648978
0,0,0.9979598043844797
4,4,0.9985140864603812
4,4,0.9983497253948795
4,4,0.998515511505949
4,4,0.9985140822856735
4,4,0.9985157579064022
0,0,0.9979534423605911
0,0,0.9979534429545647
0,0,0.9979547427542049
4,4,0.9985157567225114
4,4,0.9985064439424177
4,4,0.9985155133121417
4,4,0.998514082612491
4,4,0.9984801798756402
0,0,0.9979395968596785
4,4,0.9985157772858922
4,4,0.9985157563691316
4,4,0.997173773094652
4,4,0.9985139946497721
0,0,0.9979534441068316
0,0,0.9979534443712894
1,1,0.5347702348699339
4,4,0.9985139724845422
1,1,0.9963262066525376
4,4,0.9985157539861002
0,0,0.9979535806920353
4,4,0.9985196233087351
4,4,0.9985077224925751
4,4,0.9985139942528777
0,0,0.9979531612351024
4,4,0.9991841159441923
4,4,0.9983884086276116
4,4,0.9985139945522644
0,0,0.9979532850953466
4,4,0.998514092855867
4,4,0.9984966420999989
0,0,0.9979571557133157
4,4,0.9980407822037689
4,4,0.9982479283035378
4,4,0.9982848182601495
4,4,0.9984292860186958
4,4,0.9985137475517922
0,0,0.9979538493038967
0,0,0.9979535804643479
0,0,0.9979535800305335
0,0,0.9979535495309547
1,1,0.9957140767464535
4,4,0.9980624431180992
4,4,0.9985154502256272
4,4,0.9982578220477842
0,0,0.9979555968046931
0,0,0.9979531498722151
4,4,0.9985157563691316
4,4,0.9984373282914526
4,4,0.998515757394625
1,1,0.9963026610905774
4,4,0.9985140831655951
0,0,0.9979534469883655
4,4,0.9985140848630979
4,4,0.99851543601583
4,4,0.998515356348373
1,1,0.9963262317104136
4,4,0.9985159564422829
4,4,0.9985152037331582
0,0,0.9979531609470371
0,0,0.9979535396660251
4,4,0.9985059600396522
0,0,0.9979534464679936
0,0,0.997951686022042
0,0,0.9979511501899013
4,4,0.9984172035143675
1,1,0.9963728973045282
0,0,0.9979534462294346
1,1,0.990850496235024
0,0,0.9979534879803847
4,4,0.9979075247687778
0,0,1.0
4,4,0.9985070254858319
4,4,0.9985140020042805
4,4,0.9985161040354305
4,4,0.998514146040057
4,4,0.9985140912296746
4,4,0.9980791555009992
0,0,0.9979627535065315
4,4,0.9985136211921143
0,0,0.9970618750664505
4,4,0.9985157539861002
1,1,0.9963260131918258
0,0,0.997956744209966
4,4,0.9985140939830456
4,4,0.9985153548777512
0,0,0.9979533909855265
0,0,0.9978929763200504
4,4,0.998466752190477
4,4,0.998444809518735
0,0,0.9979516860220347
0,0,0.9979534896851582
4,4,0.9985140904008328
1,1,0.9951943091627733
4,4,0.9985157579063934
1,1,0.990229650008145
0,0,0.9979567315009317
4,4,0.998513993922645
4,4,0.9985181263632931
0,0,0.9979538307101743
0,0,0.9979571702847704
0,0,0.9979521969807704
4,4,0.997419116039745
0,0,0.9979535637787723
0,0,0.9979541001603031
4,4,0.998514113864281
0,0,0.9975098429891799
0,0,0.9979535836089577
4,4,0.998512733451319
4,4,0.9984449722166607
0,0,0.997952764797447
0,0,0.9979534459894825
0,0,0.9979534919631844
4,4,0.9981305568162403
0,0,0.9977575052969034
4,4,0.9985140152327613
4,4,0.9984489211891782
4,4,0.9982622218314023
4,4,0.9985141305269333
0,0,0.9979534427000186
4,4,0.9985137460918403
4,4,0.9985140282551522
0,0,0.9979543581025343
4,4,0.9984205441498717
0,0,0.9979534447283668
1,1,0.9963259840120455
0,0,0.9979535797413064
0,0,0.9979534462294346
1,1,0.9962117750649537
0,0,0.9979531498722151
1,1,0.9907098532894304
4,4,0.998514004133553
4,4,0.9985154366201462
4,4,0.9985140795576004
0,0,0.9979540929603655
4,4,0.9977968825919562
4,4,0.9984443606939644
4,4,0.9980737379886517
0,0,0.9978932846430305
1,1,0.995536979506069
4,4,0.9985153558252345
0,0,0.9979531609470342
0,0,0.9979531609470342
0,0,0.9979535804643479
4,4,0.998514079562735
4,4,0.9984493048046003
4,4,0.9985204015772351
1,1,0.9963259983891478
4,4,0.9985154670510612
4,4,0.9985157772858922
0,0,0.9979535381928039
0,0,0.9979511704030831
4,4,0.9975796814383552
0,0,0.9979511694789408
4,4,0.998296993488442
4,4,0.9985140070622556
0,0,0.9979534427489739
4,4,0.9983246807328815
4,4,0.8652353952664077
4,4,0.9985140794314702
0,0,0.99795344466036
4,4,0.9985141642435242
4,4,0.9985155335655016
4,4,0.9985196789757083
0,0,0.9979537255137775
0,0,0.9979531304892374
1,1,0.9963260131918258
4,4,0.9985141851985314
4,4,0.9985140810448981
4,4,0.9985140778475634
4,4,0.9985139944859276
4,4,0.9983488039948297
0,0,0.9979535386578919
0,0,0.9979549291151865
0,0,0.9979540933644925
0,0,0.9979533924699839
0,0,0.9979532605451472
4,4,0.9985139973248341
4,4,0.9981875689836798
1,1,0.9962563477604245
0,0,0.9979533596441216
0,0,0.9979549508705862
0,0,0.997954918826577
0,0,0.9979516605384822
0,0,0.9979400556396871
4,4,0.9985154220815569
0,0,0.9979549246904954
4,4,0.9982679926298277
0,0,0.9979540929603655
1,1,0.9963255345305189
4,4,0.9985160984955105
0,0,0.9961618900967955
0,0,0.9979534430724084
4,4,0.9985167943960532
4,4,0.9984493435009455
0,0,0.9979534883874484
0,0,0.9979534469883655
1,1,0.9960102662453176
4,4,0.9975617231141325
4,4,0.9985140013150838
4,4,0.9985152162936228
4,4,0.9984374451406661
4,4,0.9985172661780993
4,4,0.9985157539861002
1,1,0.9957216978567961
0,0,0.9979534429545598
1,1,0.9962997961336729
0,0,0.997939066382476
0,0,0.9979532759156143
4,4,0.9985139931060112
4,4,0.9985140087388308
4,4,0.9985126680500842
2,2,0.9927622602769112
4,4,0.9985140797330827
4,4,0.9985140773732901
4,4,0.9985154985697392
4,4,0.9985140105319308
4,4,0.9985146297109693
0,0,0.9979549291151968
4,4,0.9850484104126117
0,0,0.9979546375502024
0,0,0.9984569612867837
1,1,0.9963256358213486
4,4,0.9985154894323461
0,0,0.9979534429545598
4,4,0.9985140801721908
4,4,0.9985157788216183
4,4,0.9985173883853232
4,4,0.9985157563691316
4,4,0.9985201435625455
0,0,0.9979534467562625
4,4,0.9977037380291893
4,4,0.9985135457612547
4,4,0.9985030825450667
0,0,0.9968130664003758
4,4,0.9985153623083596
4,4,0.9984984789160168
0,0,0.9979237618346706
4,4,0.998515753986109
4,4,0.9985139880046315
4,4,0.9985140778424226
0,0,0.9979546371619695
0,0,0.9979549502736003
2,2,0.9787552335045563
0,0,0.997956875832855
4,4,0.9985140070845012
0,0,0.9979583204255855
4,4,0.998514975618731
4,4,0.9985141108687544
0,0,0.7378608035962375
4,4,0.9985139794504216
1,1,0.9962967734048038
4,4,0.9985140803762156
4,4,0.9984211249954731
0,0,0.9979534447283668
0,0,0.9979721345355026
1,1,0.9962912040864611
2,2,0.9828195682102182
4,4,0.9985141852879718
0,0,0.9979532990241378
4,4,0.9985140779349504
4,4,0.9985188259431758
4,4,0.9983550610096104
4,4,0.9985141026440145
0,0,0.9979534467562625
4,4,0.9985157567225114
4,4,0.9984776267396275
0,0,0.9979530462067998
4,4,0.9985202924622545
4,4,0.9792082957156952
4,4,0.9985140094813347
4,4,0.9983504933988658
4,4,0.9985140981854727
4,4,0.998514097980943
4,4,0.9985154878577821
4,4,0.9985142387239023
0,0,0.9979534431563968
4,4,0.9981066515886265
4,4,0.9985140777372279
0,0,0.9979534408409049
4,4,0.9985140926391078
4,4,0.9978082413556856
0,0,0.9979529819419922
0,0,0.9979535514999893
4,4,0.9984939793800107
0,0,0.9979597744729279
4,4,0.998515753986109
4,4,0.9985140809917685
4,4,0.9985140040883078
4,4,0.998514816634322
4,4,0.9985152423141449
0,0,0.9979608090429591
4,4,0.9985154741820544
4,4,0.9985139724845422
1,1,0.9963566323074362
4,4,0.9985156729782204
0,0,0.9979534417625725
0,0,0.9979549520323255
0,0,0.9979534435285519
0,0,0.9979472968626364
0,0,0.9979401339351074
0,0,0.9979534429545598
4,4,0.9985140779349504
0,0,0.9974371982076664
0,0,0.9979535569753483
0,0,0.9979534429545598
4,4,0.9985112171976747
1,1,0.9963262215090012
0,0,0.9979531321378242
0,0,0.9979604301898748
1,1,0.996257932445208
4,4,0.9985139923717904
4,4,0.9985137476683625
4,4,0.9985139934843729
4,4,0.9998887459830317
0,0,0.9979033693492178
4,4,0.998514080041825
0,0,0.9979510293067878
0,0,0.997958779441217
0,0,0.9979534427334666
1,1,0.9963729130485057
0,0,0.997953487980353
0,0,0.9979534467562625
0,0,0.997953442425209
0,0,0.9979451310442872
0,0,0.9979549186569565
4,4,0.9985139936583463
4,4,0.9985184641792254
4,4,0.9985140794314702
0,0,0.9979580157684981
0,0,0.9979531612351024
1,1,0.9963260240248439
4,4,0.9985140213063918
4,4,0.9984880990169557
4,4,0.9878911037108764
4,4,0.9985140778424191
2,2,0.8947297065945095
4,4,0.9984075128072875
4,4,0.9985140962384711
4,4,0.9975759896599309
4,4,0.9985140798444576
0,0,0.9979534422923627
0,0,0.9979403204329294
4,4,0.9982729061104476
4,4,0.9985139976846423
4,4,0.9985202924622545
4,4,0.9985149598878087
0,0,0.9979567315009317
4,4,0.9985140777159807
0,0,0.9979534877259573
0,0,0.9978787814101444
0,0,0.9979741086456375
0,0,0.9979532632446275
4,4,0.9985140191876404
4,4,0.9984760838846772
4,4,0.9985140010476607
4,4,0.9964467245386628
4,4,0.9984938522008642
0,0,0.997953538718601
4,4,0.9985140114335261
1,1,0.9996220726584608
4,4,0.9970092041914489
4,4,0.9985143351578898
4,4,0.9985157772858922
4,4,0.9984718109267982
4,4,0.9985144858790977
4,4,0.9985003538927334
4,4,0.998523605685395
0,0,0.9977377445864647
4,4,0.9985157772858922
0,0,0.9979534426649106
4,4,0.9985056653850876
0,0,0.9979534404683565
4,4,0.9984828285364022
4,4,0.9985156726251249
0,0,0.9979531498722151
0,0,0.9979534424252197
0,0,0.997954910422933
4,4,0.998430341779071
0,0,0.9978884302925235
4,4,0.9985139935695522
4,4,0.9981836696728389
4,4,0.9985151474309187
0,0,0.9979533962593732
1,1,0.9961891996168227
4,4,0.998513995507098
4,4,0.9984786242275555
4,4,0.9985140850179248
0,0,0.9979549486433978
0,0,0.9979535637787723
4,4,0.9985141877192144
4,4,0.6036593299310022
4,4,0.9983087415173013
4,4,0.9983609692884956
4,4,0.9985105105207479
0,0,0.9979528685245235
0,0,0.9979531612351024
4,4,0.998477571203552
0,0,0.9979535314927818
4,4,0.9985193865801633
4,4,0.9985197368257698
0,0,0.9979532765064514
1,1,0.9963070488255392
4,4,0.9985140070505338
0,0,0.9979479393409799
0,0,0.9979538307101743
4,4,0.9984130832135435
4,4,0.9985139939576213
0,0,0.9979543628454054
0,0,0.9979535809359558
4,4,0.9985140831604944
0,0,0.9979549520322888
4,4,0.9984067985781914
0,0,0.9979549520323359
4,4,0.9984974124234846
4,4,0.9985140906252143
0,0,0.9979531606400478
4,4,0.9983422816754385
0,0,0.9979535771773622
1,1,0.5652355991783857
1,1,0.9961420857637449
0,0,0.9979537216500619
4,4,0.9981867772851201
4,4,0.9982187698217835
4,4,0.9985140844875111
0,0,0.9979535641509489
4,4,0.9985152164129203
0,0,0.9979528685245235
1,1,0.9962710197312841
0,0,0.9979550862396662
4,4,0.9985151039090564
4,4,0.9985140084057993
4,4,0.9985137582704136
0,0,0.9979571694880605
0,0,0.9979549186569932
4,4,0.9982995693965093
4,4,0.998515670598364
4,4,0.9985157567225114
0,0,0.9979534444396987
0,0,0.9979534463295064
4,4,0.9985126470961067
0,0,0.9979534426649106
0,0,0.9979549490997773
4,4,0.9985153687996177
0,0,0.997953186000634
4,4,0.9985157788216183
0,0,0.9979532609459086
0,0,0.9979479393409799
4,4,0.998516100255131
1,1,0.9963259833789039
2,2,0.9980773440065972
4,4,0.9985141896446225
4,4,0.9985142976340127
0,0,0.9979537213161739
0,0,0.9979534426649106
0,0,0.9979567520468392
4,4,0.9985157563691316
4,4,0.9985197003391993
0,0,0.9979541159608188
0,0,0.9979547597486097
1,1,0.9962359935975238
1,1,0.9963405808425241
4,4,0.9985177207527062
0,0,0.9979535788947224
4,4,0.9985263485731828
0,0,0.9979600261465527
0,0,0.9979556846989125
0,0,0.9979534446603405
4,4,0.9983629984224717
0,0,0.9979534422923627
0,0,0.9978029099826247
1,1,0.9962967739532582
4,4,0.9985140823464492
0,0,0.9979532994179207
4,4,0.9985137500418139
1,1,0.9963067685337139
4,4,0.9985140050800233
0,0,0.9979534429545647
0,0,0.9979535809359662
1,1,0.9946446008355264
4,4,0.9985154842881117
0,0,0.9979526962159148
4,4,0.9985181794344632
4,4,0.9985154384375201
0,0,0.9979522918689075
4,4,0.9942515011812235
4,4,0.9982101598394114
0,0,0.9974139520332446
4,4,0.99851400273034
0,0,0.9979531612351024
1,1,0.9962912028819946
4,4,0.998418514197826
4,4,0.9985141731047164
0,0,0.99795716273333
1,1,0.9964425796964259
0,0,0.9979555968688345
1,1,0.9963728973045282
0,0,0.9939570150936756
4,4,0.9984496086546266
0,0,0.997951651325379
4,4,0.9985154661583282
4,4,0.9982558541308697
4,4,0.9985140891287853
0,0,0.9979533927422262
4,4,0.9985182343032901
4,4,0.9985113886083661
0,0,0.9979537253442433
0,0,0.9979583204255751
1,1,0.9963728935116021
4,4,0.9985157555288439
1,1,0.9963733669169466
4,4,0.9985153815735438
0,0,0.9979533643302713
4,4,0.9985152705344581
4,4,0.9985157788216183
0,0,0.9979534430227316
0,0,0.9979549512583136
4,4,0.9985139756988968
1,1,0.9963259839857266
4,4,0.9985140046306298
4,4,0.9985140066052361
4,4,0.9968324353715396
0,0,0.9978971420478078
0,0,0.9979534438178878
4,4,0.9985154816644077
0,0,0.9978231753898265
4,4,0.9984532508973931
0,0,0.9979532759241225
4,4,0.9985154293992508
0,0,0.9979534424252197
0,0,0.997953161739209
4,4,0.998514008362474
0,0,0.9978235211827836
1,1,0.9961578374211619
0,0,0.9974867521418407
4,4,0.9983825127178634
4,4,0.9982929906250473
4,4,0.9984493048046003
1,1,0.996374987840481
0,0,0.9979534429545704
0,0,0.9979534431217
4,4,0.9985141144032367
0,0,0.9979541001603135
4,4,0.9985150996699667
4,4,0.9985179308108275
0,0,0.9979548970406076
4,4,0.9982939308903074
4,4,0.9985143000810531
0,0,0.9979534427682227
4,4,0.9985132817895808
4,4,0.9981626360203794
4,4,0.998515670598364
4,4,0.9985146276914761
4,4,0.9985140776496005
4,4,0.9985140999436938
0,0,0.9979535373345402
0,0,0.9979532850953146
4,4,0.9985146632555567
1,1,0.9963258592414282
4,4,0.9980528304453828
0,0,0.9979534429545598
4,4,0.9985140833585372
0,0,0.9979534433619097
0,0,0.9979531603402788
0,0,0.9979535495309547
4,4,0.998399131613483
4,4,0.9985007293488853
4,4,0.9985157772858922
0,0,0.9979534417625725
0,0,0.9979549188265664
0,0,0.9979534429545598
4,4,0.9985140794583852
1,1,0.9963262317104136
4,4,0.9982984287312529
0,0,0.9979534446603405
4,4,0.9708291862332105
0,0,0.9979534427334773
1,1,0.9963260131918258
4,4,0.998515753986109
4,4,0.9985139949881479
4,4,0.9985139973870504
4,4,0.9985154333591668
0,0,0.997953161621579
4,4,0.998514077715182
0,0,0.9979404146213903
0,0,0.9979644318293038
4,4,0.9985140074775307
0,0,0.9979534455699559
4,4,0.9985157539861002
0,0,0.9979534431563968
0,0,0.9979681750395806
4,4,0.998515777638917
1,1,0.9963260040419657
4,4,0.9985137590222831
4,4,0.987249212748766
4,4,0.9990809594812938
4,4,0.9985157539861002
0,0,0.9979535800305335
0,0,0.9979401339350291
0,0,0.9979534874367405
4,4,0.9985140804435698
1,1,0.9964693416527975
4,4,0.9985141032504856
4,4,0.998507403465289
4,4,0.998503025503647
4,4,0.9985455119778437
4,4,0.9985141075323712
0,0,0.9978791880405581
0,0,0.9979534430227316
0,0,0.9979534253172752
4,4,0.9985138294783594
4,4,0.9982872862352608
4,4,0.9703909421948866
0,0,0.9979565653479343
0,0,0.9979513394710112
4,4,0.9980349428297037
4,4,0.9949826804923106
0,0,0.9979531609470342
0,0,0.9979362443967199
0,0,0.9979531629337102
4,4,0.9985148930695178
0,0,0.9979542985381177
0,0,0.9979545536541296
0,0,0.9979535561953781
4,4,0.9985153131091115
1,1,0.9959127723970806
4,4,0.9985153681308903
4,4,0.9985157543407469
0,0,0.9979531629337074
1,1,0.9963259833789039
0,0,0.997954790064223
4,4,0.9985140848630979
0,0,0.9979534426649154
0,0,0.9979549006345346
4,4,0.9985032157174015
4,4,0.9983384477990784
0,0,0.9979543439433891
4,4,0.9985157539861002
4,4,0.9985157539861002
0,0,0.9979532759156143
4,4,0.9985140819200715
4,4,0.9974796489891362
4,4,0.9985115574770296
4,4,0.9981775464838964
4,4,0.9983928458910903
4,4,0.9987025556694131
4,4,0.9984934068227765
0,0,0.9978832635543091
4,4,0.9985140810899141
0,0,0.9979534424788548
4,4,0.9985133758172715
4,4,0.998499849439022
0,0,0.9979521586855462
0,0,0.9979534429545598
4,4,0.9985137461122987
0,0,0.9979540669688408
4,4,0.9985140111916285
4,4,0.9985157788216183
4,4,0.9985139944204368
0,0,0.9979537761675845
4,4,0.9985075475337453
4,4,0.9972064259332603
4,4,0.998514085800833
0,0,0.9979548978614399
4,4,0.9985139942956116
0,0,0.9979537252614086
4,4,0.9980195656529689
1,1,0.9963259637618722
4,4,0.9985155538089405
0,0,0.997950869212112
4,4,0.9985153777802526
4,4,0.9985139928970382
4,4,0.9981062062437365
4,4,0.9985025859941249
0,0,0.9979534426649211
4,4,0.9985149843694093
0,0,0.9979580298288258
4,4,0.9985157543407381
4,4,0.9985075451430548
0,0,0.9979534426649426
4,4,0.9985176504820867
1,1,0.9962748652106881
4,4,0.998507125487791
4,4,0.9985258547819572
0,0,0.9979374806071089
4,4,0.9983875832384799
4,4,0.9985095166218698
0,0,0.9979534427334666
